id,house_lot_frontage,house_lot_area,house_lot_shape,house_land_contour,house_land_slope,house_overall_quality,house_overall_condition,house_year_built,house_remodeling_year,masonry_veneer_surface,exterior_quality,exterior_condition,basement_quality,basement_condition,basement_exposure,basement_finished_type_1,basement_finished_surface_1,basement_finished_type_2,basement_finished_surface_2,basement_unfinished_surface,total_basement_surface,heating_quality,is_air_conditioning_present,electrical_system_type,first_floor_surface,second_floor_surface,all_floors_low_quality_finished_surface,total_living_surface_above_ground,basement_full_bath,basement_half_bath,full_bathes_number_above_ground,half_bathes_number_above_ground,bedrooms_number_above_ground,kitchens_number_above_ground,kitchen_quality,total_rooms_number_above_ground,fireplaces_number,fireplace_quality,garage_year_built,garage_finished_degree,garage_capacity_in_cars,garage_area,garage_quality,garage_condition,paved_driveway_condition,wood_deck_porch_surface,open_porch_surface,enclosed_porch_surface,3_season_porch_surface,screen_porch_surface,pool_surface,pool_quality,fence_material,other_properties_value,sale_month,sale_year,sale_price,set_type,geo_latitude,geo_longitude,geo_distance_to_center,zoning_type_C (all),zoning_type_FV,zoning_type_RH,zoning_type_RL,zoning_type_RM,zoning_type_nan,street_material_Grvl,street_material_Pave,alley_material_Grvl,alley_material_Pave,alley_material_nan,house_type_1-1/2_story_-_unfinished_all_ages,house_type_1-1/2_story_finished_all_ages,house_type_1-1/2_story_pud_-_all_ages,house_type_1-story_1945_&_older,house_type_1-story_1946_&_newer_all_styles,house_type_1-story_pud_(planned_unit_development)_-_1946_&_newer,house_type_1-story_w/finished_attic_all_ages,house_type_2-1/2_story_all_ages,house_type_2-story_1945_&_older,house_type_2-story_1946_&_newer,house_type_2-story_pud_-_1946_&_newer,house_type_2_family_conversion_-_all_styles_and_all_ages,house_type_duplex_-_all_styles_and_ages,house_type_pud_-_multilevel_-_incl_split_lev/foyer,house_type_split_foyer,house_type_split_or_multi-level,house_utilities_AllPub,house_utilities_NoSeWa,house_utilities_nan,house_lot_configuration_Corner,house_lot_configuration_CulDSac,house_lot_configuration_FR2,house_lot_configuration_FR3,house_lot_configuration_Inside,house_neighborhood_unit_type_1Fam,house_neighborhood_unit_type_2fmCon,house_neighborhood_unit_type_Duplex,house_neighborhood_unit_type_Twnhs,house_neighborhood_unit_type_TwnhsE,house_dwelling_style_1.5Fin,house_dwelling_style_1.5Unf,house_dwelling_style_1Story,house_dwelling_style_2.5Fin,house_dwelling_style_2.5Unf,house_dwelling_style_2Story,house_dwelling_style_SFoyer,house_dwelling_style_SLvl,house_functionality_quality_1.0,house_functionality_quality_2.0,house_functionality_quality_3.0,house_functionality_quality_4.0,house_functionality_quality_5.0,house_functionality_quality_6.0,house_functionality_quality_7.0,house_functionality_quality_nan,geo_neighborhood_Blmngtn,geo_neighborhood_Blueste,geo_neighborhood_BrDale,geo_neighborhood_BrkSide,geo_neighborhood_ClearCr,geo_neighborhood_CollgCr,geo_neighborhood_Crawfor,geo_neighborhood_Edwards,geo_neighborhood_Gilbert,geo_neighborhood_IDOTRR,geo_neighborhood_MeadowV,geo_neighborhood_Mitchel,geo_neighborhood_NAmes,geo_neighborhood_NPkVill,geo_neighborhood_NWAmes,geo_neighborhood_NoRidge,geo_neighborhood_NridgHt,geo_neighborhood_OldTown,geo_neighborhood_SWISU,geo_neighborhood_Sawyer,geo_neighborhood_SawyerW,geo_neighborhood_Somerst,geo_neighborhood_StoneBr,geo_neighborhood_Timber,geo_neighborhood_Veenker,heating_type_Floor,heating_type_GasA,heating_type_GasW,heating_type_Grav,heating_type_OthW,heating_type_Wall,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_material_ClyTile,roof_material_CompShg,roof_material_Membran,roof_material_Metal,roof_material_Roll,roof_material_Tar&Grv,roof_material_WdShake,roof_material_WdShngl,masonry_veneer_type_BrkCmn,masonry_veneer_type_BrkFace,masonry_veneer_type_Stone,masonry_veneer_type_nan,foundation_type_BrkTil,foundation_type_CBlock,foundation_type_PConc,foundation_type_Slab,foundation_type_Stone,foundation_type_Wood,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_nan,other_properties_Gar2,other_properties_Othr,other_properties_Shed,other_properties_TenC,other_properties_nan,sale_type_COD,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD,sale_type_nan,sale_condition_Abnorml,sale_condition_AdjLand,sale_condition_Alloca,sale_condition_Family,sale_condition_Normal,sale_condition_Partial,exterior_VinylSd,exterior_MetalSd,exterior_WdSdng,exterior_HdBoard,exterior_BrkFace,exterior_WdShing,exterior_CemntBd,exterior_Plywood,exterior_AsbShng,exterior_Stucco,exterior_BrkComm,exterior_AsphShn,exterior_Stone,exterior_ImStucc,exterior_CBlock,exterior_Other,geo_condition_Norm,geo_condition_Feedr,geo_condition_PosN,geo_condition_Artery,geo_condition_RRAe,geo_condition_RRNn,geo_condition_RRAn,geo_condition_PosA,geo_condition_RRNe
2546,80,8240,0,0,0,6,6,1960,1960,198,3,3,3,3,1,1,0,1,0,1179,1179,4,1,5,1179,,,1179,0,0,1,0,2,1,3,5,0,,1960,2,2,622,3,3,1,0,0,0,0,0,,,4,,6,2007,,test,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2547,65,6285,0,0,0,6,6,1976,1976,0,3,2,3,3,3,6,504,1,0,456,960,3,1,5,1044,,,1044,1,0,1,0,3,1,3,7,1,2,1976,0,2,528,3,2,2,228,0,0,0,0,,,,,4,2007,,test,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2548,,9555,1,0,0,5,6,1979,1979,0,3,3,,,,,0,,0,0,0,3,1,5,1100,1133,,2233,0,0,2,1,5,2,3,11,0,,1979,2,2,579,3,4,2,0,0,0,0,0,,,,,2,2007,,test,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2549,60,7023,0,0,0,5,5,2005,2006,0,3,3,4,4,1,6,611,1,0,123,734,4,1,5,734,674,,1408,1,0,2,1,3,1,3,6,0,,2005,2,2,489,3,3,2,0,85,0,0,0,,,,,5,2007,,test,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2550,128,39290,1,1,0,10,5,2008,2009,1224,5,3,5,3,4,6,4010,1,0,1085,5095,5,1,5,5095,,,5095,1,1,2,1,2,1,5,15,2,4,2008,2,3,1154,3,3,2,546,484,0,0,0,,,,17000,10,2007,,test,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2551,35,3675,0,0,0,6,5,2005,2005,76,3,3,4,3,4,6,467,1,0,80,547,5,1,5,1072,,,1072,1,0,1,0,2,1,4,5,0,,2005,2,2,525,3,3,2,0,44,0,0,0,,,,,5,2007,,test,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2552,64,6400,0,0,0,5,7,1959,2000,0,3,3,3,3,3,3,77,5,831,52,960,5,1,5,960,,,960,1,0,1,0,2,1,2,4,0,,1959,0,1,392,3,3,2,144,0,35,0,0,,,,,12,2007,,test,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2553,74,6882,0,0,0,4,3,1955,1955,128,3,3,,,,,0,,0,0,0,3,0,5,1152,,,1152,0,0,2,0,2,2,2,6,0,,,,,,,,0,0,0,0,0,0,,,,,9,2007,,test,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2554,52,8741,0,0,0,5,6,1946,1950,0,3,3,3,3,1,1,0,1,0,1195,1195,3,0,5,1195,,,1195,0,0,2,0,4,2,3,8,0,,,,,,,,0,118,0,0,0,0,,,2,,7,2007,,test,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2555,62,10042,0,1,0,6,8,1920,1995,0,3,3,3,3,1,2,144,5,278,238,660,3,1,5,740,125,,865,1,0,1,0,2,1,3,4,1,4,1920,0,1,216,3,3,2,0,0,84,0,0,,,,,8,2007,,test,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2556,60,8172,0,0,0,4,5,1955,1955,0,3,3,3,3,1,4,544,1,0,224,768,3,1,5,768,,,768,0,0,1,0,2,1,3,4,1,2,1959,0,1,355,3,3,2,0,0,196,0,0,,,3,,7,2007,,test,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2557,60,8172,0,2,0,4,5,1955,1955,0,3,3,3,3,1,5,682,1,0,182,864,3,1,5,864,,,864,1,0,1,0,3,1,3,5,0,,1996,0,2,528,3,3,0,196,0,0,0,0,,,,,10,2007,,test,42.0156174694201,-93.685812582937,6.09290028198481,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2558,60,10890,0,0,0,5,6,1923,1950,0,3,3,3,3,2,3,371,1,0,925,1296,2,0,4,1296,1296,,2592,2,0,2,0,6,2,3,12,0,,,,,,,,2,0,742,240,0,0,,,,1512,1,2007,,test,42.026638629089,-93.6464953586451,2.6724753714507,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2559,54,7223,0,0,0,5,5,1926,1950,0,3,3,3,3,2,4,319,1,0,971,1290,3,1,5,1422,,,1422,0,0,1,0,3,1,3,6,0,,1973,0,1,352,3,3,2,0,0,64,0,0,,,3,,4,2007,,test,42.0186000874203,-93.6488320790043,3.07973659944407,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2560,51,6821,0,2,0,6,7,1921,2005,0,3,3,3,3,1,4,113,1,0,538,651,4,1,5,759,539,,1298,0,0,2,0,2,1,3,8,1,4,1994,0,1,240,3,3,1,216,0,168,0,0,,,,,8,2007,,test,42.0186000874203,-93.6488320790043,3.07973659944407,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2561,63,4000,0,0,0,7,8,1930,1995,0,3,3,4,3,1,6,246,1,0,285,531,3,1,5,567,531,,1098,1,0,1,0,2,1,3,5,1,4,1930,0,1,216,3,3,2,0,0,0,0,0,,,3,,6,2007,,test,42.0186000874203,-93.6488320790043,3.07973659944407,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2562,53,6720,0,0,0,6,7,1921,1950,0,3,3,3,3,1,1,0,1,0,585,585,3,0,5,851,585,,1436,0,0,1,0,3,1,3,7,1,4,1992,0,1,228,3,3,2,184,0,0,0,0,,,,,4,2007,,test,42.0186000874203,-93.6488320790043,3.07973659944407,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2563,53,7155,0,0,0,6,8,1926,1991,0,3,3,3,3,1,1,0,1,0,686,686,3,1,5,686,775,,1461,0,0,1,0,3,1,3,6,1,4,1926,0,1,225,3,3,0,0,0,116,0,0,,,3,,7,2007,,test,42.0186000874203,-93.6488320790043,3.07973659944407,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2564,60,7230,0,0,0,7,7,1927,1992,0,3,3,3,3,1,1,0,1,0,851,851,4,1,5,867,851,,1718,0,0,2,1,4,1,4,8,1,3,1927,0,2,264,3,3,2,291,0,60,0,153,,,4,,10,2007,,test,42.0186000874203,-93.6488320790043,3.07973659944407,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2565,126,13108,2,2,0,5,5,1951,1951,0,3,3,,,,,0,,0,0,0,2,1,5,1226,,,1226,0,0,1,1,2,1,3,7,1,4,1951,2,2,400,3,3,2,174,24,120,0,228,,,,,6,2007,,test,42.0186000874203,-93.6488320790043,3.07973659944407,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2566,110,7810,1,2,0,4,6,1930,2003,0,3,4,3,4,1,6,189,1,0,741,930,5,1,5,1230,525,,1755,0,0,2,0,4,1,4,7,1,3,1930,0,1,231,2,3,2,0,40,0,0,0,,,,,11,2007,,test,42.0186000874203,-93.6488320790043,3.07973659944407,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2567,79,6221,1,0,0,5,5,1941,1950,0,3,3,3,2,1,2,533,1,0,195,728,5,1,5,760,595,,1355,0,0,2,0,3,1,3,5,0,,1966,0,2,528,3,3,2,0,0,0,0,144,,,3,,10,2007,,test,42.0186000874203,-93.6488320790043,3.07973659944407,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2568,,25485,1,0,0,6,4,1960,1960,423,3,2,3,4,2,2,540,3,1020,0,1560,3,1,5,1560,,,1560,0,0,1,1,3,1,3,6,3,3,1960,1,2,580,3,3,2,0,75,584,0,0,,,,,5,2007,,test,42.0186000874203,-93.6488320790043,3.07973659944407,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2569,,21579,1,0,0,6,6,1968,1968,0,3,3,4,3,1,4,813,1,0,675,1488,5,1,5,1488,,,1488,0,1,2,0,3,1,3,7,2,4,1968,1,2,552,3,3,2,0,0,216,0,0,,,,,9,2007,,test,42.0186000874203,-93.6488320790043,3.07973659944407,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
